getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.00089892,0.000135373,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001166614,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002215346,0.006960557,0.003773585,9.71E-05,0.009389671,2.27E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003506949,7.51E-05,0,0,0.001744278,0.024590164,0.00050673,0.000208178,3
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,2.27E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002467853,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0.001569859,0.000610391,0.05786311,0.005008799,0.017142857,0,0.027663934,0.013690013,0,0.008612581,0.069977427,0.017074981,0.028368794,0.062068966,0.01510574,0.040302267,0.027822459,0.02,0.02673031,0.031085168,0.048723898,0.056603774,0.022941424,0.073552426,0.000719221,0.004502661,0.04950495,0.065671642,0.21054561,0.030534351,0.039745065,0.019850187,0.108975192,0.002928917,0,0.001091703,0.278450235,0.053278689,0.034330958,0.001814126,4
0,0.002872428,0.029293077,0.001759848,0.041428571,0,0.050204918,0.004643221,0,0.002692584,0.081264108,0.01760526,0.070921986,0.006896552,0.005287009,0.110831234,0.008854772,0,0.032338902,0.052394683,0.069605568,0.28490566,0.01183499,0.103286385,0.002078378,0.004297994,0.01980198,0.086567164,0.02364514,0.03307888,0.014738426,0.01423221,0.043512144,0.005895385,0,0.0180131,0.016702786,0.081967213,0.017593032,0.010052045,4
0,0,0.001924862,0.000135373,0.002857143,0,0.00204918,0,0,0.00038729,0,0.001414077,0,0,0,0.002518892,0.000238888,0,0.00202864,0.003868064,0,0.003773585,0.000178092,0.004694836,2.83E-05,0,0,0,0.001221971,0.000636132,0.001504824,0.000749064,0.007923107,0.000525703,0,0,0.001691421,0.028688525,0.000918448,0.000921933,2
0,0,0.002413406,0.000270746,0.007142857,0,0.005122951,0,0,0.001217196,0.002257336,0.004065472,0.007092199,0,0,0.005037783,0.000350369,0,0.001909308,0.00650538,0.002320186,0.005660377,0.000793317,0.010954617,3.40E-05,0.00225133,0,0.002985075,0.002199548,0.004452926,0.001726122,0.001498127,0.007403559,0.000150201,0,0,0.004492838,0.028688525,0.000965954,0.000356877,1
0,0,0.011324442,0.001759848,0.027142857,0,0.022540984,0.010005392,0,0.006122863,0.128668172,0.007211793,0.014184397,0,0.00929003,0.005037783,0.001417401,0,0.019451074,0.015437091,0.113689095,0.005660377,0.020852896,0.056338028,0.000911768,0.000409333,0,0.07761194,0.034154091,0.022264631,0.003186687,0.046067416,0.028185479,0.003229319,0,0.002729258,0.025265606,0.032786885,0.007996833,0.002557621,4
0,0,0.000615565,0.000135373,0.004285714,0,0.00307377,0,0,0.000553271,0.004514673,0.001308021,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002356003,0.004640371,0.003773585,9.71E-05,0.007824726,5.10E-05,0,0,0.005970149,0.000610986,0.003180662,0.001062229,0.001123596,0.003117288,7.51E-05,0,0,0.001849992,0.024590164,0.000490895,0.000178439,3
0,0,0.004914749,0.002030594,0.025714286,0,0.021516393,0.010334911,0,0.009110525,0.069977427,0.010888394,0.028368794,0.006896552,0.010574018,0.005037783,0.017422879,0,0.027684964,0.017406287,0.009280742,0.020754717,0.027701324,0.082942097,0.000328463,0.003274662,0.138613861,0.023880597,0.026027983,0.027989822,0.018589006,0.026966292,0.03506949,0.001201607,0,0.006004367,0.027062741,0.028688525,0.02381631,0.001100372,4
0,0,0.000547169,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.004514673,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.004640371,0.003773585,8.10E-05,0.007824726,1.13E-05,0,0,0.005970149,0.000610986,0.003180662,0.001017969,0.001123596,0.002467853,7.51E-05,0,0,0.001215709,0.024590164,0.000427553,0.000178439,3
0,0,0.001817382,0.000270746,0.005714286,0,0.004098361,0,0,0.000184424,0.002257336,0.001555485,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003797735,0.002320186,0.003773585,0.000307613,0.014084507,0.000141579,0.000204666,0,0.002985075,0.001771858,0.005725191,0.001681862,0.001498127,0.00649435,0.000112651,0,0,0.001955706,0.028688525,0.000760095,0.000356877,1
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.009253017,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004489695,0,0.006896552,0.000377644,0.002518892,0.01116402,0,0.005131265,0.009951473,0,0.016981132,0.001699964,0.010954617,0.000475705,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012569709,0.001498127,0.041174178,0.000788555,0,0.005458515,0.002008563,0.024590164,0.012414885,0.000386617,3
0,0,0.003624994,0.000676865,0.001428571,0,0.00204918,0.001797376,0,0.00132785,0.013544018,0.003605897,0.035460993,0,0.002265861,0.022670025,0.000589256,0,0.006682578,0.00808777,0.004640371,0.030188679,0.00595797,0.007824726,0.0001076,0.000818666,0,0.005970149,0.010936641,0.004452926,0.009781358,0.004868914,0.011819717,0.000450603,0,0.008733624,0.009725673,0.028688525,0.002106097,0.001605948,4
0,0,0.000537398,0.000135373,0,0,0.00102459,0.000898688,0,0.001512273,0.004514673,0.001732244,0.007092199,0,0.001132931,0.002518892,0.000159258,0,0.005369928,0.00291863,0,0.003773585,0.005018942,0.004694836,1.70E-05,0.000204666,0,0,0.005254475,0.000636132,0.00092945,0.001872659,0.004026497,0.001389358,0,0,0.005179978,0.024590164,0.001694378,0.000446097,4
0,0,0.002618594,0.000406119,0.005714286,0,0.004098361,0,0,0.000608598,0.004514673,0.002792802,0,0.006896552,0.000377644,0.005037783,0.008026628,0,0.003341289,0.007736128,0,0.016981132,0.001424732,0.004694836,1.70E-05,0.000204666,0.01980198,0,0.001405267,0.002544529,0.01048951,0.001123596,0.019612937,0.000262852,0,0.005458515,0.001902849,0.024590164,0.008756928,0.000327138,2
0,0,0.028296448,0.001489102,0.041428571,0,0.049180328,0.006440597,0,0.01040149,0.090293454,0.020044543,0.070921986,0,0.00755287,0.040302267,0.005972193,0,0.051312649,0.054750686,0.069605568,0.056603774,0.03187838,0.100156495,0.000334126,0.003683995,0.01980198,0.086567164,0.042830085,0.053435115,0.013100823,0.027715356,0.044681127,0.007096992,0,0.01419214,0.038849834,0.081967213,0.018273951,0.004342007,4
0,0,0.003566369,0.000135373,0.002857143,0,0.00204918,0,0,0.001899563,0,0.006434051,0,0.034482759,0,0.002518892,0.000222962,0,0.001789976,0.009388846,0,0.00754717,0.000307613,0.00312989,5.10E-05,0,0,0,0.000305493,0.000636132,0.003053908,0.000749064,0.023899208,7.51E-05,0,0,0.001955706,0.028688525,0.000665083,8.92E-05,0
0.003139717,0.00080787,0.015828814,0.005279545,0.048571429,0.052631579,0.043032787,0.073512671,0,0.01204286,0.32731377,0.048608902,0.028368794,0.082758621,0.030589124,0.025188917,0.041295727,0.02,0.045107399,0.060763767,0.294663573,0.075471698,0.065440534,0.395931142,0.001817873,0.00286533,0.217821782,0.182089552,0.041852508,0.048982188,0.304372842,0.111985019,0.415898169,0.009500207,0.0008285,0.01419214,0.057984037,0.028688525,0.0602692,0.009724907,0
0,0,0.001524256,0.000135373,0.004285714,0,0.00307377,0.002186807,0,0.002508161,0.004514673,0.000459575,0.007092199,0,0.002643505,0.002518892,0.000175184,0,0.007279236,0.001828539,0,0.003773585,0.007220801,0.00312989,3.96E-05,0,0,0,0.006537545,0.007633588,0.001416305,0.007116105,0.004156384,0.000300402,0,0,0.007981394,0.028688525,0.001710214,8.92E-05,2
0.001569859,0.000161574,0.022824759,0.001489102,0.027142857,0.157894737,0.026639344,0.003624708,0,0.001290965,0.033860045,0.003217025,0.021276596,0,0.003776435,0.007556675,0.000573331,0,0.007159905,0.007630635,0.030162413,0.009433962,0.004970372,0.029733959,9.63E-05,0.002660663,0,0.017910448,0.008614896,0.012086514,0.003142427,0.005243446,0.010001299,0.000713454,0,0.001091703,0.006765685,0.028688525,0.002454473,0.000951673,0
0,0,0.001465631,0.000270746,0.004285714,0,0.00307377,0,0,7.38E-05,0,0.00017676,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001652718,0,0.003773585,0.000161901,0.007824726,2.27E-05,0.000204666,0,0,0.000366591,0.001272265,0.001195008,0.000749064,0.002857514,7.51E-05,0,0,0.001109995,0.024590164,0.000475059,8.92E-05,4
0,0,0.003996287,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.000350405,0.018058691,0.004631103,0,0.006896552,0.000377644,0.002518892,0.011546241,0,0.005250597,0.010232787,0.013921114,0.016981132,0.001457112,0.018779343,0.000192547,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.012613968,0.001872659,0.049097285,0.000788555,0,0.006004367,0.003752841,0.024590164,0.01290578,0.000594796,3
0,0,0.002061654,0.000135373,0.002857143,0,0.00307377,0,0,0.000479501,0,0.001414077,0,0,0,0.002518892,0.000270739,0,0.001789976,0.003481257,0,0.003773585,0.000275232,0.006259781,3.40E-05,0,0,0,0.000366591,0.000636132,0.001327786,0.001123596,0.004546045,7.51E-05,0,0,0.001744278,0.024590164,0.00074426,0.000565056,2
0,0,0.002325468,0.000406119,0.008571429,0,0.008196721,0,0,0.000350405,0,0.00109591,0,0.013793103,0,0.002518892,0.000254814,0,0.001909308,0.003375765,0,0.003773585,0.000113331,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.00097371,0.000749064,0.00649435,7.51E-05,0,0,0.001109995,0.024590164,0.000696754,8.92E-05,4
0,0,0.00369339,0.000541492,0.007142857,0,0.009221311,0,0,0.001493831,0.002257336,0.005267437,0.028368794,0.013793103,0,0.022670025,0.000828144,0,0.007398568,0.011569027,0.002320186,0.033962264,0.000501894,0.012519562,0.000101937,0.001227998,0,0.002985075,0.002810533,0.005725191,0.002345756,0.002996255,0.010520847,0.000112651,0,0,0.002854273,0.028688525,0.002232779,0.000327138,1
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0.001569859,0.000161574,0.013708535,0.003384324,0.184285714,0.052631579,0.140368852,0.003834402,0,0.002637257,0.09255079,0.006115884,0.014184397,0,0.004154079,0.010075567,0.001433326,0,0.010381862,0.01325691,0.081206497,0.013207547,0.007010329,0.24256651,0.000124589,0.00225133,0,0.107462687,0.018207368,0.032442748,0.00287687,0.007865169,0.026237174,0.001464459,0.0008285,0.002183406,0.01131138,0.036885246,0.00634996,0.001724907,0
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0.001569859,5.39E-05,0.00414285,0.000406119,0.007142857,0.157894737,0.005122951,0.00272602,0,0.001770466,0.011286682,0.003040266,0.007092199,0.006896552,0.003021148,0.005037783,0.000366295,0,0.004534606,0.005063647,0.006960557,0.005660377,0.004047534,0.010954617,3.40E-05,0.000613999,0,0.008955224,0.003971406,0.008905852,0.001593343,0.004494382,0.009741525,0.000638354,0,0.000545852,0.004862836,0.028688525,0.001646873,0.000208178,0
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0,0.000127407,0,0.000357995,0.002039525,0.006960557,0.001886792,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.001895549,0.000135373,0.002857143,0,0.00204918,0,0,9.22E-05,0,0.000565631,0,0,0,0.002518892,0.000254814,0,0.001193317,0.002356003,0,0.003773585,0.000275232,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.006884011,7.51E-05,0,0,0.001109995,0.024590164,0.000601742,8.92E-05,2
0,0,0.001543798,0.000135373,0.004285714,0,0.00307377,0.002186807,0,0.002508161,0.004514673,0.000459575,0.007092199,0,0.002643505,0.002518892,0.000175184,0,0.007279236,0.001934032,0,0.003773585,0.007220801,0.00312989,1.13E-05,0,0,0,0.006537545,0.007633588,0.001593343,0.007116105,0.004416158,0.000300402,0,0,0.007981394,0.028688525,0.001710214,8.92E-05,2
0,0,0.008569056,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004206879,0,0.006896552,0.000377644,0.002518892,0.011705499,0,0.005131265,0.009705324,0,0.016981132,0.001408542,0.010954617,9.63E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.01243693,0.001498127,0.034420055,0.000788555,0,0.005458515,0.002008563,0.024590164,0.012953286,0.000386617,3
0,0,0.002853095,0.000406119,0.007142857,0,0.005122951,0.005392127,0,0.003725356,0.038374718,0.003605897,0.007092199,0.006896552,0.007175227,0.007556675,0.010081063,0,0.01372315,0.008650397,0.006960557,0.028301887,0.012887349,0.009389671,4.53E-05,0.000204666,0.01980198,0.008955224,0.010447852,0.013358779,0.011728778,0.012734082,0.025198078,0.000826105,0,0.006004367,0.012209948,0.024590164,0.012953286,0.000416357,2
0,0,0.001661048,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0,0.000636335,0,0,0,0.002518892,0.000254814,0,0.001073986,0.002742809,0,0.003773585,9.71E-05,0.004694836,1.13E-05,0,0,0,0.000488788,0.001908397,0.001460565,0.001123596,0.005065593,7.51E-05,0,0,0.003911412,0.028688525,0.000633413,0.000118959,2
0,0,0.000810982,0,0.002857143,0,0.00204918,0,0,0.000829906,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.002109853,0,0.00754717,0,0,3.96E-05,0.001023332,0,0,6.11E-05,0,0.000663893,0.001123596,0.003766723,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,2
0,0,0.003947433,0.000812238,0.012857143,0,0.010245902,0,0,0.000922118,0.022573363,0.005797716,0,0.006896552,0.000377644,0.012594458,0.001353697,0,0.002983294,0.011358042,0.018561485,0.028301887,0.002072338,0.025039124,0.000345452,0.002455997,0.01980198,0.023880597,0.004704589,0.011450382,0.011330442,0.001123596,0.023509547,0.000225301,0,0.010371179,0.00290713,0.028688525,0.002280285,0.000654275,4
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.002276613,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0,0.001308021,0,0,0,0.002518892,0.000254814,0,0.001909308,0.003551586,0,0.003773585,0.000113331,0.004694836,5.66E-05,0,0,0,0.000610986,0.001908397,0.001327786,0.001123596,0.005455254,0.000112651,0,0,0.001215709,0.024590164,0.00074426,0.000118959,3
0,0,0.001719674,0.000135373,0.002857143,0,0.00204918,0,0,0.000295078,0,0.001166614,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003235108,0,0.003773585,0.000145711,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.001372046,0.000749064,0.004805819,0.000112651,0,0,0.001215709,0.024590164,0.000585907,8.92E-05,3
0,5.39E-05,0.002432947,0.000270746,0.004285714,0,0.00307377,0,0,0.000811464,0,0.002121116,0,0.013793103,0,0.005037783,0.000318517,0,0.000954654,0.00425487,0,0.005660377,0.000275232,0.004694836,7.93E-05,0,0,0,0.000610986,0.001908397,0.001283527,0.001123596,0.009351864,7.51E-05,0,0.000545852,0.001162852,0.028688525,0.000680918,0.000118959,0
0,0,0.001592652,0.000135373,0.004285714,0,0.00307377,0.001527769,0,0.001032772,0.004514673,0.001626189,0.007092199,0,0.001888218,0.002518892,0.000286665,0,0.002983294,0.003903228,0,0.003773585,0.002153288,0.00312989,1.13E-05,0,0,0,0.001649661,0.002544529,0.001327786,0.003370787,0.006104689,7.51E-05,0,0,0.002959987,0.024590164,0.000981789,8.92E-05,2
0,0,0.002403635,0.000406119,0,0,0.00102459,0,0,0.000165981,0,0.001237317,0,0,0,0.012594458,0.000350369,0,0.001431981,0.005028483,0,0.022641509,0.00123045,0.004694836,2.27E-05,0.000204666,0,0,0.002627238,0,0.008409312,0.000749064,0.007013898,0.000262852,0,0.004366812,0.002642846,0.024590164,0.000855107,0.000594796,4
0.003139717,0.001382356,0.031686941,0.006633275,0.037142857,0.157894737,0.031762295,0.006440597,0,0.00390978,0.133182844,0.01209036,0.120567376,0.027586207,0.00641994,0.017632242,0.004284053,0.062857143,0.026133652,0.022997398,0.122969838,0.073584906,0.016627271,0.226917058,0.000906105,0.00511666,0.069306931,0.164179104,0.025478096,0.070610687,0.014826945,0.009363296,0.048837511,0.002778717,0,0.015283843,0.020455627,0.196721311,0.012509897,0.003033457,0
0,0,0.002901949,0.000541492,0.01,0,0.007172131,3.00E-05,0,0.000442617,0.006772009,0.00219182,0,0.006896552,0.000377644,0.005037783,0.008138109,0,0.004534606,0.007560307,0.002320186,0.016981132,0.001440922,0.006259781,3.40E-05,0.000613999,0.01980198,0.002985075,0.001649661,0.002544529,0.010799327,0.002247191,0.025717626,0.000225301,0,0.005458515,0.002167134,0.024590164,0.009073634,0.000475836,1
0,0,0.008588597,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004242231,0,0.006896552,0.000377644,0.002518892,0.011705499,0,0.005131265,0.009705324,0,0.016981132,0.001408542,0.009389671,7.93E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012304152,0.001872659,0.035718925,0.000788555,0,0.004912664,0.002008563,0.024590164,0.012953286,0.000386617,3
0.001569859,0.000664249,0.009389809,0.002572086,0.01,0.157894737,0.008196721,0.010754299,0,0.006842115,0.090293454,0.010711634,0.04964539,0.013793103,0.009818731,0.032745592,0.001067032,0.017142857,0.015393795,0.017933751,0.083526682,0.049056604,0.013680666,0.078247261,0.000328463,0.001841998,0,0.110447761,0.01814627,0.034987277,0.006550412,0.011985019,0.057150279,0.00161466,0.0008285,0.002729258,0.016332787,0.143442623,0.005732383,0.001516729,0
0.001569859,0.000574486,0.030426499,0.002978205,0.072857143,0,0.06045082,0.046432209,0,0.009258064,0.135440181,0.007353201,0.042553191,0,0.041918429,0.025188917,0.002054435,0.002857143,0.043675418,0.020711724,0.097447796,0.033962264,0.038403005,0.10172144,0.000453052,0.003274662,0.00990099,0.143283582,0.035559357,0.040712468,0.008453572,0.05093633,0.036758021,0.00168976,0.0008285,0.002729258,0.034409853,0.073770492,0.012145685,0.002527881,0
0.003139717,0.000287243,0.041125605,0.005279545,0.031428571,0.157894737,0.028688525,0.028188844,0.25,0.011305166,0.11738149,0.022483826,0.156028369,0.048275862,0.020015106,0.022670025,0.002213693,0.011428571,0.031384248,0.032280751,0.11136891,0.064150943,0.025483276,0.114241002,0.006444671,0.003479329,0.00990099,0.125373134,0.030488177,0.03307888,0.010268213,0.025842697,0.08221847,0.007510045,0.001657001,0.001637555,0.02743274,0.241803279,0.012747427,0.003687732,0
0,0,0.000654648,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0.006772009,0.000954502,0,0,0,0.002518892,0.000159258,0,0.000596659,0.00200436,0.006960557,0.003773585,9.71E-05,0.009389671,4.53E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.002857514,7.51E-05,0,0,0.001744278,0.024590164,0.00050673,0.000208178,3
0,0,0.00055694,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.002941033,0.000406119,0.007142857,0,0.005122951,0.004074052,0,0.000110654,0.015801354,0.005479549,0,0.006896552,0.001888218,0.002518892,0.011912535,0,0.005608592,0.011111893,0.006960557,0.016981132,0.0059094,0.006259781,8.49E-05,0.000204666,0.069306931,0.005970149,0.002688336,0.001272265,0.02204125,0.008988764,0.098714119,0.000938756,0,0.005458515,0.003805698,0.024590164,0.013634204,0.000743494,4
0.042386185,0.000897634,0.006927549,0.003519697,0.007142857,0,0.005122951,0.014169313,0,0.00547738,0.015801354,0.007494609,0.007092199,0,0.012084592,0.065491184,0.000684812,0.002857143,0.014558473,0.009845981,0.011600928,0.052830189,0.015040637,0.015649452,8.49E-05,0,0,0.014925373,0.010570049,0.010814249,0.001460565,0.013483146,0.038316665,0.001426908,0,0,0.015751361,0.024590164,0.004038005,0.000297398,0
0,0,0.001162734,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004360363,0,0.003773585,0.000194282,0.00312989,0,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.009481751,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
0,0,0.000527627,0.000135373,0,0,0,0,0,0.000516386,0,0.001025206,0,0,0,0.005037783,0.000127407,0,0.000357995,0.002074689,0,0.003773585,8.10E-05,0.00312989,5.66E-06,0,0,0,0.000183296,0,0.00097371,0.000374532,0.003117288,7.51E-05,0,0,0.000792854,0.024590164,0.000348377,8.92E-05,1
0,0,0.00022473,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,5.66E-06,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001818418,7.51E-05,0,0,0.000792854,0.024590164,0.000348377,8.92E-05,0
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.002921491,0.000406119,0.005714286,0,0.004098361,0,0,0.000682367,0.004514673,0.005090678,0,0,0.000377644,0.005037783,0.008886624,0,0.003102625,0.010408608,0,0.018867925,0.001554253,0.004694836,0.000118926,0.000409333,0.01980198,0,0.001405267,0.002544529,0.014871205,0.001123596,0.057410053,0.001351808,0,0.006004367,0.001849992,0.028688525,0.010055424,0.000327138,2
0,0,0.001514485,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005844915,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.003976745,0.001895221,0.008571429,0,0.006147541,0.000389431,0,0.000590155,0.015801354,0.004136176,0,0.006896552,0.001888218,0.005037783,0.0145403,0,0.005847255,0.010689922,0.006960557,0.016981132,0.00359421,0.017214397,9.63E-05,0.000204666,0.069306931,0.014925373,0.003665913,0.004452926,0.013277861,0.003745318,0.027665931,0.000337952,0,0.005458515,0.006554258,0.024590164,0.015914489,0.000594796,2
0.003139717,0.000287243,0.017138111,0.002165967,0,0.052631579,0.00307377,0,0,0.001180311,0.009029345,0.003217025,0.007092199,0.013793103,0,0.032745592,0.000875922,0,0.004415274,0.007314157,0.009280742,0.032075472,0.002898035,0.009389671,0.000317137,0.001227998,0,0.008955224,0.007820615,0.004452926,0.005222625,0.001498127,0.013378361,0.000187751,0,0.001637555,0.006501401,0.028688525,0.001836896,0.000802974,0
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.000605794,0.000135373,0.004285714,0,0.00307377,0,0,0.000553271,0.004514673,0.001308021,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002391167,0.004640371,0.003773585,9.71E-05,0.007824726,1.70E-05,0,0,0.005970149,0.000610986,0.003180662,0.001062229,0.001123596,0.002857514,7.51E-05,0,0,0.001532851,0.024590164,0.000490895,0.000178439,3
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,5.66E-06,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0.000179527,0.030084518,0.024502504,0.037142857,0,0.044057377,0.042208376,0,0.030134814,0.189616253,0.053770283,0.283687943,0.013793103,0.046450151,0.070528967,0.010288099,0.005714286,0.123150358,0.093958788,0.167053364,0.10754717,0.120924133,0.178403756,0.001608336,0.003888661,0.01980198,0.188059701,0.120608542,0.114503817,0.02775073,0.092883895,0.052214573,0.010852015,0,0.02128821,0.148633649,0.077868852,0.037767221,0.007018587,4
0,0,0.002374322,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003199944,0,0.003773585,0.000113331,0.00312989,3.40E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.006754124,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0,0.003204846,0.000135373,0.005714286,0,0.005122951,0,0,0.000110654,0,0.001944356,0.007092199,0,0,0.002518892,0.001019254,0,0.003699284,0.008052606,0,0.003773585,0.000696176,0.007824726,1.13E-05,0,0,0,0.000733183,0.002544529,0.001372046,0.001498127,0.00649435,0.000976306,0,0,0.00274856,0.036885246,0.002201108,0.000416357,2
