pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
41,16,11.21953324,259.1948275,1822,44.46337255,10627,265.6996981,853,3632,45,886,885,101,734,131,345,384,83,121,83,0.044768555,0.065264789,0.044768555,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,126,87,0,8,0
43,17,9.720930233,202.3023256,1643,38.20930233,8700,207.1428571,645,3032,45,679,768,106,653,126,182,268,46,87,46,0.027267338,0.051570836,0.027267338,3,3,18,1,2,0,3,2,7,4,9,0.044444444,0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,122,86,0,8,1
43,12,12.58297197,292.4280644,2121,49.3255814,12574,292.4280644,1121,4690,47,794,1185,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,124,88,0,8,0
67,17,10.71824369,241.3626791,2881,43.05553723,16199,265.7297788,1432,5968,66,1087,1606,140,878,154,589,464,100,159,100,0.034779665,0.055168642,0.034779665,8,41,50,1.724393135,0,0,6,0,10,2,12,0,0,0.08799016,0,0.14749174,0.02975079,0.173052522,138,392,222,26,24,118,125,87,0,8,0
43,14,12.72609574,286.1395349,2104,48.93023256,12304,286.1395349,1133,4367,47,820,1188,107,748,149,469,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
34,14,10.67647059,195.0882353,1286,37.82352941,6634,201.030303,775,2041,34,468,608,84,473,95,99,203,39,71,39,0.029478458,0.053665911,0.029478458,60,18558,360,15,1,0,2,1,6,3,7,0.028571429,0,0.057142857,0.028571429,0.171428571,0.085714286,0.2,137,378,219,26,21,110,112,88,0,8,2
43,12,13.4837199,303.6049562,2223,51.70108603,13055,303.6049562,1178,4591,47,888,1272,110,780,145,454,446,80,121,80,0.036433272,0.055102228,0.036433272,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
38,15,9.815789474,209.3684211,1442,37.94736842,7957,215.0540541,623,2811,40,671,662,92,594,113,161,228,42,79,42,0.028806584,0.054183813,0.028806584,3,3,18,1,7,0,8,7,12,9,14,0.155555556,0,0.177777778,0.155555556,0.266666667,0.2,0.311111111,138,389,221,26,24,116,119,87,0,8,2
43,12,13.798693,313.0919171,2246,51.74258447,13591,313.0919171,1202,5010,47,894,1323,107,778,144,476,440,86,127,86,0.038679082,0.057289316,0.038679082,5,6,32,1.229251196,0,0,0,0,4,2,6,0,0,0,0,0.092145928,0.046072964,0.138218892,138,395,222,26,27,118,124,88,0,8,0
40,16,9.85,208.4,1556,38.9,8336,208.4,642,2920,43,663,703,101,606,123,178,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,122,86,0,8,2
45,17,10.44337757,243.215821,1988,44.19453335,10945,248.7661806,839,3748,50,899,912,109,750,144,321,370,94,136,94,0.046494284,0.067268325,0.046494284,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,127,87,0,8,0
65,20,9.491173669,220.8164381,2617,39.86505288,14510,266.1077915,1231,4958,59,1173,1309,127,898,162,510,486,107,159,107,0.04142984,0.061219873,0.04142984,12,58,73,1.637893163,3,0,15,3,19,5,21,0.054531135,0,0.213120838,0.054531135,0.270725236,0.083333333,0.302600698,138,392,222,26,24,118,127,87,0,8,0
27,9,13.7037037,266.8148148,1217,45.07407407,7204,266.8148148,541,2601,30,556,650,71,518,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,120,88,0,8,2
40,12,13.325,305.3641475,2082,52.05,12214,305.3641475,1074,4288,44,887,1170,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
41,12,13.41463415,307.1707317,2171,52.95121951,12594,307.1707317,1090,4421,45,930,1211,103,777,143,409,417,89,127,89,0.040825688,0.058256881,0.040825688,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,124,88,0,8,0
39,15,10,212.1282051,1529,39.20512821,8273,212.1282051,640,2896,42,682,697,100,606,119,176,259,44,82,44,0.028169014,0.052496799,0.028169014,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,121,87,0,8,1
40,12,12.71382061,292.1829236,1985,49.625,11687,292.1829236,1106,4129,44,803,1089,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
43,18,10.04651163,206.744186,1694,39.39534884,8890,206.744186,654,3085,46,681,805,108,657,132,183,274,51,93,51,0.029243119,0.053325688,0.029243119,7,31,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,122,86,0,8,3
44,17,9.272727273,198.5909091,1665,37.84090909,8738,198.5909091,669,3045,47,694,745,109,650,126,182,269,49,92,49,0.028638223,0.053769725,0.028638223,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,1
40,16,9.9,208.975,1564,39.1,8359,208.975,648,2918,43,665,703,101,608,123,177,262,46,85,46,0.028714107,0.053058677,0.028714107,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,123,87,0,8,3
41,16,9.463414634,203.5853659,1557,37.97560976,8347,203.5853659,664,2913,44,712,689,104,611,116,183,256,46,86,46,0.029150824,0.054499366,0.029150824,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,87,0,8,1
42,12,13.64990727,307.3911443,2195,52.26190476,12910,307.3911443,1150,4612,46,877,1266,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,125,88,0,8,0
37,15,10.16216216,214.7837838,1445,39.05405405,7947,214.7837838,626,2811,40,667,664,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,1
44,18,9.159090909,238.8181818,1637,37.20454545,10508,238.8181818,2613,2976,47,699,719,109,618,123,180,266,46,89,46,0.027479092,0.053166069,0.027479092,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,87,0,8,1
40,12,13.725,302.637088,2001,50.025,12105,302.637088,1121,4347,44,795,1194,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,3,0,3,3,7,5,9,0.08904589,0,0.08904589,0.08904589,0.180141301,0.134593595,0.225689006,138,395,222,26,27,118,123,88,0,8,0
32,13,10.25,181.9375,1177,36.78125,5822,181.9375,557,1828,33,430,517,81,406,92,87,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.125,0.0625,0.15625,137,385,220,26,23,114,116,88,0,8,2
43,12,12.63508419,292.4625066,2121,49.3255814,12575,292.4625066,1119,4689,47,794,1188,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,124,88,0,8,0
40,12,13.56982898,305.7956841,2081,52.03706572,12231,305.7956841,1076,4267,44,900,1168,101,760,140,406,399,77,115,77,0.037594591,0.056065897,0.037594591,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
44,13,12.75852328,281.3551131,2152,48.93181729,12379,281.3551131,1082,4365,48,859,1194,108,760,150,421,390,78,119,78,0.036460857,0.05547775,0.036460857,5,6,35,1.206249755,0,0,0,0,4,2,5,0,0,0,0,0.090909091,0.045454545,0.133522838,138,395,222,26,27,118,124,88,0,8,0
39,16,9.846153846,207.6666667,1485,38.07692308,8100,213.1578947,637,2851,41,683,684,95,602,116,166,233,43,79,43,0.028762542,0.052842809,0.028762542,4,116,24,1,0,0,1,0,5,2,7,0,0,0.025641026,0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,120,86,0,8,2
43,17,9.790697674,203,1643,38.20930233,8730,207.8571429,646,3040,45,678,776,106,653,143,180,268,46,87,46,0.027267338,0.051570836,0.027267338,3,3,18,1,0,0,1,0,5,2,7,0,0,0.023255814,0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,122,86,0,8,1
43,12,14.14286715,316.1717468,2215,51.51162791,13595,316.1717468,1216,5002,47,896,1336,107,774,143,487,451,82,123,82,0.037442922,0.056164384,0.037442922,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,124,88,0,8,0
44,12,12.54665646,286.2439905,2153,48.93181818,12594,286.2439905,1126,4665,48,791,1204,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
40,16,9.5,204.25,1522,38.05,8170,204.25,644,2880,43,689,674,98,603,116,161,233,43,82,43,0.027958388,0.053315995,0.027958388,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,86,0,8,1
39,15,10.71794872,217.3333333,1552,39.79487179,8476,217.3333333,640,2968,42,656,778,99,634,120,177,259,48,86,48,0.030018762,0.053783615,0.030018762,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,122,86,0,8,3
42,12,13.18945402,306.4182748,2159,51.4047619,12869,306.4182748,1139,4640,46,860,1219,105,837,139,439,387,71,111,71,0.033443241,0.052284503,0.033443241,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,124,88,0,8,0
39,16,9.743589744,206.9487179,1497,38.38461538,8072,212.4210526,636,2836,41,685,667,95,606,113,164,234,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1,0,0,1,0,5,2,7,0,0,0.025641026,0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,120,87,0,8,1
37,15,10.02702703,214.7837838,1444,39.02702703,7947,214.7837838,623,2815,40,665,662,92,596,113,160,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,2,0,2,2,6,4,8,0.051282051,0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,118,87,0,8,1
34,13,10.44117647,202.6764706,1296,38.11764706,6891,202.6764706,580,2363,36,544,585,85,479,102,110,202,39,72,39,0.029235382,0.053973013,0.029235382,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,116,88,0,8,1
35,14,9.6,171.8571429,1229,35.11428571,6015,171.8571429,577,1891,36,454,543,87,414,92,88,188,40,74,40,0.031545741,0.058359621,0.031545741,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,115,88,0,8,3
42,12,12.54466905,279.4755053,2052,48.8750524,11737,279.4755053,1041,4158,46,785,1123,104,739,144,398,342,66,105,66,0.032738451,0.051831611,0.032738451,3,4,19,1.463495817,0,0,0,0,4,2,6,0.009955686,0,0.009955686,0.009955686,0.104245621,0.057100654,0.151390588,138,395,222,26,27,118,123,88,0,8,0
43,12,12.58139535,292.334648,2121,49.3255814,12570,292.334648,1119,4688,47,794,1184,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,124,88,0,8,0
37,15,10.08108108,214.5675676,1446,39.08108108,7939,214.5675676,626,2808,40,668,658,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,86,0,8,3
44,18,10.94596719,259.8775138,1975,44.46480244,11545,265.8859992,895,3966,49,1020,950,108,758,139,384,400,83,124,83,0.041367354,0.06201508,0.041367354,6,8,36,1.5,10,0,11,10,15,12,17,0.192171777,0,0.210353595,0.192171777,0.283080868,0.228535413,0.319444504,138,392,222,26,24,118,126,87,0,8,0
44,12,12.44074883,285.8972652,2153,48.93181818,12579,285.8972652,1134,4657,48,791,1193,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
39,16,9.769230769,202.4358974,1476,37.84615385,7896,207.7894737,646,2733,40,640,669,95,603,113,141,230,46,83,46,0.030646236,0.055296469,0.030646236,8,5,48,1.6,0,0,1,0,5,2,7,0,0,0.025641026,0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,119,87,0,8,3
41,16,10.29268293,210.804878,1609,39.24390244,8643,210.804878,648,3019,44,674,765,103,640,126,181,268,46,86,46,0.027811366,0.051995163,0.027811366,3,3,18,1,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,122,87,0,8,2
42,12,12.78923145,285.4753112,2106,50.14285714,11989,285.4753112,1073,4184,46,816,1152,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,124,88,0,8,0
41,13,12.89410364,290.50168,2091,49.88044484,12175,290.50168,1060,4354,46,854,1154,104,770,144,405,353,71,109,71,0.034834562,0.053414597,0.034834562,4,5,25,1.306697962,0,0,0,0,4,2,6,0,0,0,0,0.095434871,0.047717435,0.143152306,138,395,222,26,27,118,123,88,0,8,0
44,12,12.62903209,288.6162935,2089,48.58139535,12700,295.3515561,1176,4656,47,829,1220,107,747,145,485,345,68,106,68,0.032937519,0.051320897,0.032937519,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.022727273,0,0.113636364,0.045454545,0.159090909,138,395,222,26,27,118,123,88,0,8,0
44,16,11.67020036,277.7576083,2151,48.89831748,12221,277.7576083,923,4056,47,1138,1031,107,840,141,389,446,102,145,102,0.046386628,0.065773274,0.046386628,13,75,79,1.837469084,2,0,2,2,6,4,8,0.052109241,0,0.052109241,0.052109241,0.138281129,0.095195185,0.177193848,138,392,222,26,24,118,124,87,0,8,0
35,14,10.51428571,215.7142857,1384,39.54285714,7550,215.7142857,627,2633,37,604,642,88,572,107,138,223,43,77,43,0.030561478,0.054726368,0.030561478,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,120,86,0,8,1
45,17,10.35537287,242.7320545,1989,44.2,10923,248.2714194,839,3741,50,899,905,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,127,87,0,8,0
37,15,10.18918919,215.2432432,1446,39.08108108,7964,215.2432432,627,2817,40,667,665,92,596,113,163,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,86,0,8,2
40,16,9.775,207.3,1536,38.4,8293,212.6410256,647,2883,42,691,699,101,612,119,179,256,47,84,47,0.03024453,0.054054054,0.03024453,5,31,30,1.25,1,0,2,1,6,3,8,0.024390244,0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,119,87,0,8,3
45,17,10.37200966,242.7904976,1989,44.2,10926,248.3311907,839,3743,50,899,907,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,127,87,0,8,0
42,12,13.04408632,298.5505388,2160,51.42857143,12540,305.8566494,1080,4397,45,922,1202,104,778,144,423,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,125,88,0,8,0
38,15,10.05263158,214.2105263,1492,39.26315789,8140,214.2105263,633,2855,41,678,683,98,600,116,177,252,44,81,44,0.029216467,0.053784861,0.029216467,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,119,86,0,8,1
37,15,10.13513514,216.0810811,1453,39.27027027,7995,216.0810811,630,2820,40,673,665,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1,4,0,4,4,8,6,10,0.097560976,0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,120,86,0,8,1
37,15,10.16216216,215.4324324,1452,39.24324324,7971,215.4324324,632,2817,40,668,664,92,596,113,162,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,120,86,0,8,1
41,12,13.11231533,295.2984025,2029,49.48780488,12107,295.2984025,1129,4353,45,805,1171,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,123,88,0,8,0
40,12,13.38332465,305.3832986,2091,52.275,12215,305.3832986,1069,4292,44,897,1158,101,757,140,398,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,123,88,0,8,0
40,16,9.575,203.975,1502,37.55,8159,203.975,651,2879,43,699,676,98,604,113,163,235,46,85,46,0.030283081,0.055957867,0.030283081,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,87,0,8,3
41,16,11.3706683,259.1929227,1821,44.43274356,10627,265.6977457,854,3629,45,887,893,101,722,133,346,384,83,121,83,0.0449312,0.065438486,0.0449312,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,126,87,0,8,0
44,12,13.78910932,313.2119286,2291,52.06818182,13781,313.2119286,1210,5080,48,912,1343,109,785,146,477,452,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
43,15,13.75860187,287.7436612,2132,49.40736817,12418,287.7436612,1060,4355,48,846,1257,106,771,150,399,357,53,94,53,0.024999692,0.044734204,0.024999692,4,4,24,1.040483669,0,0,0,0,4,2,6,0,0,0,0,0.092680899,0.04634045,0.139021349,138,395,222,26,27,118,123,88,0,8,0
43,12,13.48837209,303.0899479,2223,51.69767442,13032,303.0899479,1176,4580,47,888,1272,111,778,145,455,446,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
42,12,12.77543436,282.2237302,2084,48.73079118,12074,282.2237302,1046,4308,47,827,1163,106,743,150,414,352,72,112,72,0.034763213,0.053891053,0.034763213,5,6,34,1.21389599,1,0,1,1,5,3,7,0.039812447,0,0.039812447,0.039812447,0.12960514,0.084708794,0.174501487,138,395,222,26,27,118,123,88,0,8,0
41,14,13.60061882,297.0754732,2064,50.34146341,12180,297.0754732,1077,4219,45,868,1186,102,748,145,433,385,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
41,13,14.07187539,312.7958106,2117,51.63414634,12824,312.7958106,1153,4668,45,827,1271,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,124,88,0,8,0
40,12,12.76717109,292.5034342,1985,49.625,11700,292.5034342,1108,4137,44,803,1093,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
40,12,12.96873811,293.5489967,1985,49.625,11741,293.5489967,1111,4147,44,803,1115,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
44,17,9.25,198.2954545,1671,37.97727273,8725,198.2954545,671,3035,47,703,724,109,651,126,187,270,47,90,47,0.027501463,0.052662376,0.027501463,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,1
41,15,11.19512195,215.0487805,1610,39.26829268,8818,220.45,649,3070,43,679,863,102,649,123,185,263,48,87,48,0.028985507,0.052536232,0.028985507,5,6,30,1.25,1,0,2,1,6,3,8,0.023809524,0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,123,87,0,8,1
40,12,13.42048215,300.8364465,2001,50.025,12033,300.8364465,1085,4428,44,767,1172,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
37,15,10.10810811,214.7567568,1446,39.08108108,7946,214.7567568,626,2808,40,672,659,92,596,113,162,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,3
37,15,9.918918919,206.7837838,1418,38.32432432,7652,212.5555556,626,2657,38,619,642,91,583,110,143,226,44,79,44,0.030555556,0.054861111,0.030555556,2,2,12,1,2,0,3,2,7,4,9,0.051282051,0,0.076923077,0.051282051,0.179487179,0.102564103,0.230769231,138,389,221,26,24,116,119,86,0,8,3
46,18,10.8872758,261.8663348,2117,46.02173913,12045,261.8663348,901,4139,50,1148,982,111,826,146,358,419,87,132,87,0.039871677,0.060494959,0.039871677,12,77,72,1.714285714,1,0,1,1,5,3,6,0.021276596,0,0.021276596,0.021276596,0.106382979,0.063829787,0.127659574,138,392,222,26,24,118,123,87,0,8,0
68,21,9.858939723,242.0990943,3047,44.7063053,16507,254.4286498,1423,5965,69,1219,1462,147,923,164,625,517,119,182,119,0.038591623,0.058882653,0.038591623,11,60,67,1.817137071,0,0,3,0,6,2,9,0.000809813,0,0.048833617,0.000809813,0.093618169,0.030126306,0.137592908,138,392,222,26,24,118,126,87,0,8,0
42,12,12.91024919,292.6684801,2090,49.76190476,12292,292.6684801,1109,4470,46,808,1183,104,746,139,415,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
42,12,13.35880046,306.8744724,2203,52.45238095,12888,306.8744724,1108,4557,46,943,1247,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
40,16,9.625,203.475,1501,37.525,8139,203.475,649,2868,43,691,676,98,604,113,163,232,47,86,47,0.030941409,0.056616195,0.030941409,4,4,24,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,119,86,0,8,3
42,12,13.46989941,303.8791616,2195,52.26190476,12762,303.8791616,1098,4486,46,943,1237,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,124,88,0,8,0
35,14,10.28571429,214.2,1376,39.31428571,7497,214.2,618,2625,37,596,631,88,572,107,136,223,43,77,43,0.030758226,0.055078684,0.030758226,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,118,86,0,8,2
43,16,11.4073541,261.7306714,1984,46.15504461,11255,265.639693,877,3807,47,963,964,106,743,137,335,381,92,133,92,0.045752172,0.065789478,0.045752172,7,8,42,1.312184487,7,0,8,7,12,9,13,0.136068611,0,0.147407662,0.136068611,0.227773373,0.176251467,0.259203851,138,392,222,26,24,118,125,87,0,8,0
40,12,13.11188486,293.285064,1988,49.71493603,11731,293.285064,1072,4181,44,792,1120,100,734,138,406,330,64,100,64,0.033423758,0.052015791,0.033423758,3,4,22,1.38008529,1,0,1,1,5,3,7,0.034261346,0,0.034261346,0.034261346,0.130835211,0.082548278,0.179122144,138,395,222,26,27,118,123,88,0,8,0
